ID,Predicted Age
138401,11.859768
138402,10.962495
138403,10.544548
138404,10.835409
138405,10.609427
138406,10.106431
138407,11.648578
138408,11.390327
138409,11.561916
138410,10.8644705
138411,10.842148
138412,10.543516
138413,11.789957
138414,11.060734
138415,10.637605
138416,10.910289
138417,11.665553
138418,9.649494
138419,10.854183
138420,10.716974
138421,11.1489315
138422,10.479431
138423,9.919344
138424,10.462472
138425,10.71168
138426,11.576915
138427,10.942019
138428,10.258451
138429,10.716418
138430,10.627021
138431,10.0225
138432,9.995608
138433,10.2213335
138434,9.96867
138435,10.949446
138436,10.801492
138437,9.965969
138438,10.956636
138439,11.875262
138440,10.945928
138441,10.306065
138442,10.083345
138443,9.823932
138444,10.98991
138445,10.640694
138446,10.536012
138447,11.395887
138448,10.562946
138449,10.985717
138450,11.245627
138451,11.1157875
138452,9.964227
138453,10.631377
138454,10.7748
138455,11.1018095
138456,10.56977
138457,10.587482
138458,10.629406
138459,10.691641
138460,10.410088
138461,10.624451
138462,10.633077
138463,10.604142
138464,11.005747
138465,10.097526
138466,11.18648
138467,10.492146
138468,10.69122
138469,10.730861
138470,10.910307
138471,9.991287
138472,11.433585
138473,10.700935
138474,9.802996
138475,10.164678
138476,10.770959
138477,11.132569
138478,10.739256
138479,10.368043
138480,11.232812
138481,10.046806
138482,10.813954
138483,10.372138
138484,10.022499
138485,10.234696
138486,11.249536
138487,10.54515
138488,11.381093
138489,11.401902
138490,10.855083
138491,10.685277
138492,9.782773
138493,11.665549
138494,9.952796
138495,10.635164
138496,10.268709
138497,9.775717
138498,9.930257
138499,11.126614
138500,10.470503
138501,10.868912
138502,10.343011
138503,10.504096
138504,10.430457
138505,10.79963
138506,11.069565
138507,11.5128145
138508,10.575093
138509,10.095766
138510,9.868691
138511,10.929135
138512,9.998346
138513,10.877511
138514,11.123137
138515,10.500529
138516,10.9710045
138517,10.496125
138518,10.307636
138519,11.068613
138520,10.997736
138521,10.54637
138522,10.716682
138523,11.493273
138524,11.079938
138525,10.998845
138526,10.882911
138527,9.810867
138528,10.692867
138529,10.845788
138530,10.579292
138531,9.750924
138532,9.808988
138533,10.265297
138534,11.136291
138535,10.770321
138536,10.964928
138537,10.179964
138538,10.917876
138539,9.568492
138540,10.415026
138541,10.342068
138542,10.632092
138543,10.60325
138544,9.976179
138545,9.811865
138546,10.732576
138547,10.504028
138548,10.3403635
138549,10.45312
138550,9.987163
138551,11.322335
138552,11.937728
138553,11.053602
138554,10.454164
138555,10.72572
138556,10.273395
138557,10.48533
138558,11.062465
138559,10.740107
138560,9.856471
138561,11.213791
138562,9.736483
138563,10.371174
138564,10.419434
138565,10.678239
138566,10.990142
138567,10.25082
138568,10.424899
138569,10.198621
138570,9.71221
138571,10.806233
138572,10.640639
138573,10.958329
138574,9.97515
138575,10.349209
138576,10.047212
138577,10.5635605
138578,10.597043
138579,11.583713
138580,9.726137
138581,10.187555
138582,10.66542
138583,10.5504465
138584,10.041413
138585,11.560604
138586,10.5042305
138587,10.942281
138588,11.715639
138589,10.504101
138590,10.382444
138591,11.619869
138592,10.663148
138593,11.190935
138594,10.64812
138595,10.308342
138596,10.845324
138597,10.622892
138598,10.63811
138599,10.193062
138600,10.77929
138601,10.555233
138602,10.775856
138603,11.660263
138604,10.384626
138605,10.525935
138606,11.008146
138607,10.700562
138608,10.73855
138609,10.619013
138610,10.934878
138611,11.128317
138612,9.713137
138613,11.140774
138614,11.670748
138615,9.73722
138616,10.460212
138617,10.822734
138618,9.570921
138619,10.496702
138620,10.724994
138621,10.953638
138622,10.370468
138623,10.83602
138624,10.324771
138625,10.511002
138626,11.419688
138627,11.360049
138628,10.426763
138629,10.987888
138630,9.827221
138631,10.872784
138632,10.474353
138633,10.88098
138634,10.421881
138635,11.272978
138636,11.034743
138637,10.61345
138638,10.97785
138639,10.350409
138640,10.83907
138641,10.680574
138642,11.750952
138643,10.173277
138644,10.465396
138645,10.401155
138646,10.774639
138647,10.344741
138648,9.893868
138649,10.894836
138650,11.336578
138651,10.494921
138652,10.3623085
138653,10.176615
138654,10.415471
138655,10.539275
138656,10.801894
138657,10.553312
138658,10.707925
138659,10.687552
138660,10.266901
138661,10.632025
138662,10.990033
138663,10.732432
138664,10.640498
138665,10.889356
138666,9.866148
138667,10.255643
138668,10.581153
138669,10.49874
138670,10.058635
138671,11.076414
138672,10.342915
138673,10.466967
138674,11.056732
138675,10.658533
138676,10.27234
138677,9.890675
138678,11.323184
138679,9.811718
138680,10.653771
138681,11.187091
138682,10.564416
138683,10.487026
138684,9.854336
138685,10.089514
138686,10.92083
138687,10.132538
138688,11.48071
138689,10.557133
138690,11.181603
138691,10.881274
138692,10.862911
138693,9.706598
138694,11.650015
138695,10.864311
138696,10.387422
138697,10.601577
138698,10.760923
138699,10.543536
138700,10.233117
138701,10.012149
138702,10.1209545
138703,10.549917
138704,10.340853
138705,11.254258
138706,11.011825
138707,10.452549
138708,11.377481
138709,10.3516
138710,9.84665
138711,10.303586
138712,10.589091
138713,10.999612
138714,10.648933
138715,11.788605
138716,10.747778
138717,10.379576
138718,10.221733
138719,10.502368
138720,10.385897
138721,10.697792
138722,10.988188
138723,10.260439
138724,11.189357
138725,9.9131
138726,11.418381
138727,11.25418
138728,10.520935
138729,10.832698
138730,11.47085
138731,10.711007
138732,10.5527525
138733,10.942547
138734,11.489365
138735,10.820679
138736,10.733904
138737,10.516912
138738,10.596902
138739,10.829725
138740,10.669441
138741,10.599762
138742,9.595143
138743,10.9142685
138744,10.639982
138745,11.326437
138746,10.676714
138747,10.868049
138748,10.955719
138749,9.946035
138750,10.851641
138751,11.562882
138752,11.845222
138753,10.875286
138754,9.713137
138755,11.571911
138756,10.362901
138757,10.475573
138758,10.019241
138759,10.845938
138760,10.525096
138761,10.591118
138762,11.509052
138763,11.552951
138764,10.146216
138765,10.5684185
138766,10.267832
138767,10.767164
138768,10.53251
138769,10.562788
138770,9.835478
138771,10.675076
138772,9.7086
138773,10.749289
138774,9.937138
138775,11.102918
138776,10.080383
138777,10.548395
138778,10.543486
138779,11.028034
138780,9.70378
138781,10.350208
138782,11.476661
138783,11.012152
138784,10.586239
138785,10.6360855
138786,10.135923
138787,10.551575
138788,10.92677
138789,10.633468
138790,10.64961
138791,10.69753
138792,10.460899
138793,10.664101
138794,10.159165
138795,11.071873
138796,10.376834
138797,9.856453
138798,10.607316
138799,10.957786
138800,10.138049
138801,10.891042
138802,11.721518
138803,10.282453
138804,10.529919
138805,9.730427
138806,10.044966
138807,10.80926
138808,10.80978
138809,10.744638
138810,10.144403
138811,11.819738
138812,10.747952
138813,11.60935
138814,10.745706
138815,11.169349
138816,10.862406
138817,10.582002
138818,10.840578
138819,10.638014
138820,10.675133
138821,10.127843
138822,11.101422
138823,9.578316
138824,11.52566
138825,9.957984
138826,9.933326
138827,10.728799
138828,10.402211
138829,11.910228
138830,10.391041
138831,10.716591
138832,10.907303
138833,10.309105
138834,10.713249
138835,11.131522
138836,11.159999
138837,10.924495
138838,11.138816
138839,11.58655
138840,10.368412
138841,10.511857
138842,10.4349
138843,10.3922205
138844,10.900891
138845,11.639429
138846,10.001789
138847,10.817237
138848,9.876878
138849,10.634977
138850,11.431762
138851,10.911024
138852,9.782773
138853,10.317158
138854,10.705917
138855,9.875231
138856,10.890741
138857,9.757072
138858,10.836703
138859,11.588113
138860,10.535967
138861,10.410971
138862,10.62706
138863,11.136447
138864,10.703537
138865,10.859509
138866,9.790574
138867,11.1730995
138868,10.139932
138869,11.878239
138870,10.622772
138871,9.932153
138872,10.460746
138873,10.757568
138874,10.91669
138875,10.855134
138876,11.265336
138877,10.476594
138878,11.379528
138879,10.459585
138880,10.667369
138881,10.093145
138882,9.840793
138883,11.731035
138884,10.7934
138885,10.498642
138886,11.41058
138887,10.833428
138888,10.317172
138889,10.397684
138890,10.643635
138891,10.908448
138892,10.751056
138893,11.061176
138894,11.396999
138895,10.696039
138896,11.831364
138897,10.010158
138898,10.70906
138899,10.769662
138900,10.747294
138901,10.887355
138902,10.87891
138903,10.702607
138904,10.708878
138905,10.459947
138906,10.850922
138907,10.492063
138908,11.579403
138909,10.559959
138910,10.542722
138911,10.139155
138912,11.337567
138913,10.912466
138914,10.602351
138915,11.4701805
138916,10.911538
138917,10.740853
138918,10.544748
138919,11.0324
138920,11.118841
138921,10.029116
138922,10.492577
138923,11.3215275
138924,10.464481
138925,10.48691
138926,10.052959
138927,10.663915
138928,11.581485
138929,10.517504
138930,9.716008
138931,10.503753
138932,10.711429
138933,10.398313
138934,10.198763
138935,10.746303
138936,11.340002
138937,10.6587515
138938,10.858761
138939,10.694615
138940,10.198621
138941,11.035416
138942,11.006505
138943,10.878264
138944,10.523704
138945,10.27672
138946,10.289177
138947,10.783291
138948,9.558087
138949,11.565798
138950,10.126313
138951,10.056552
138952,10.761332
138953,10.407474
138954,10.849123
138955,9.923266
138956,10.913142
138957,10.559196
138958,10.938334
138959,11.640662
138960,9.840707
138961,10.53069
138962,10.618305
138963,10.781044
138964,9.932019
138965,11.009926
138966,10.934913
138967,10.567868
138968,10.833772
138969,10.708179
138970,10.257943
138971,10.617931
138972,10.4925995
138973,10.97996
138974,10.28712
138975,10.782878
138976,10.39836
138977,10.740076
138978,10.785848
138979,10.429197
138980,11.105248
138981,10.408331
138982,10.416893
138983,9.956502
138984,9.955368
138985,10.908975
138986,11.401668
138987,10.877479
138988,9.998515
138989,10.897821
138990,10.5220585
138991,10.744024
138992,10.436085
138993,10.371603
138994,10.319283
138995,10.899612
138996,10.420198
138997,9.924686
138998,9.987247
138999,10.903361
139000,11.135046
139001,10.295727
139002,10.680846
139003,9.7207575
139004,10.366556
139005,10.512096
139006,11.511978
139007,9.710817
139008,10.737703
139009,10.663526
139010,10.849164
139011,10.421677
139012,9.688503
139013,10.360098
139014,10.452693
139015,10.750455
139016,10.718297
139017,10.446586
139018,10.896213
139019,10.118795
139020,10.673268
139021,10.704351
139022,10.58252
139023,10.5726
139024,10.700044
139025,11.534185
139026,10.240222
139027,11.527278
139028,10.7309885
139029,11.230814
139030,10.717611
139031,10.915306
139032,10.75084
139033,10.770239
139034,11.075096
139035,9.894533
139036,11.541205
139037,9.994634
139038,10.546761
139039,10.7284565
139040,10.935969
139041,10.995654
139042,11.072303
139043,10.145256
139044,10.633222
139045,10.443761
139046,10.596934
139047,11.513491
139048,10.607593
139049,10.12878
139050,9.976179
139051,10.646626
139052,10.141679
139053,9.712979
139054,11.91243
139055,11.550413
139056,10.160863
139057,9.740074
139058,11.155913
139059,11.502369
139060,10.95012
139061,10.919681
139062,10.552557
139063,11.021329
139064,11.260238
139065,10.392443
139066,10.455706
139067,10.143336
139068,10.315755
139069,10.128565
139070,9.873709
139071,10.941686
139072,10.353559
139073,10.891692
139074,10.82676
139075,10.800323
139076,11.119843
139077,10.695844
139078,10.045916
139079,10.913548
139080,10.343406
139081,10.943837
139082,10.308461
139083,11.052488
139084,10.324687
139085,10.565526
139086,10.7199135
139087,10.425031
139088,10.582494
139089,10.512054
139090,11.166894
139091,10.382203
139092,11.118762
139093,10.459325
139094,10.791848
139095,9.851926
139096,10.019975
139097,10.53491
139098,10.738551
139099,10.164586
139100,11.804646
139101,10.454932
139102,10.275562
139103,9.981665
139104,10.391511
139105,11.822301
139106,9.8217125
139107,11.005016
139108,10.939322
139109,10.437398
139110,10.456358
139111,10.678668
139112,10.958529
139113,11.132091
139114,11.601891
139115,11.2678585
139116,11.057642
139117,11.117806
139118,10.784242
139119,10.353081
139120,10.40601
139121,10.574432
139122,9.732878
139123,11.1017
139124,9.864843
139125,10.018741
139126,11.78983
139127,9.93793
139128,10.609631
139129,11.073487
139130,10.190523
139131,10.542181
139132,10.746027
139133,10.609621
139134,10.218416
139135,10.363902
139136,10.9436455
139137,10.583829
139138,10.057402
139139,10.6529255
139140,10.493152
139141,10.327984
139142,10.5293255
139143,10.529507
139144,10.980092
139145,10.780631
139146,10.865626
139147,9.689144
139148,10.400198
139149,10.482534
139150,11.459726
139151,9.820418
139152,11.856237
139153,10.543828
139154,10.917222
139155,10.003574
139156,10.106685
139157,10.765941
139158,10.780861
139159,10.11669
139160,10.321411
139161,10.369048
139162,10.580425
139163,10.752352
139164,9.832657
139165,10.739783
139166,9.856498
139167,10.594267
139168,9.94272
139169,9.871123
139170,11.702224
139171,10.5069
139172,10.710047
139173,10.385018
139174,9.920185
139175,10.713472
139176,9.63112
139177,10.433502
139178,9.985507
139179,10.757349
139180,10.038676
139181,10.648405
139182,10.763036
139183,10.97093
139184,10.220466
139185,10.583194
139186,9.907968
139187,11.013158
139188,10.589567
139189,10.341696
139190,10.002174
139191,10.038676
139192,10.2142725
139193,10.509938
139194,10.623154
139195,10.738023
139196,9.909867
139197,10.771313
139198,10.717584
139199,10.612854
139200,10.799064
139201,10.846513
139202,11.255861
139203,9.996314
139204,10.086201
139205,10.872882
139206,10.782838
139207,11.5726385
139208,9.9738455
139209,11.067746
139210,10.367178
139211,10.418768
139212,10.358829
139213,10.82604
139214,10.41346
139215,10.743684
139216,11.56317
139217,11.03163
139218,11.039656
139219,10.739845
139220,10.949721
139221,10.00867
139222,11.640561
139223,10.955629
139224,10.310284
139225,10.434854
139226,10.517622
139227,10.111873
139228,11.01865
139229,10.325418
139230,10.017493
139231,9.710817
139232,10.717826
139233,9.835769
139234,10.812523
139235,10.61297
139236,11.049749
139237,11.900882
139238,10.59692
139239,10.243469
139240,10.577558
139241,10.453952
139242,10.017414
139243,10.436414
139244,10.973301
139245,9.688364
139246,11.058745
139247,10.858897
139248,11.22423
139249,11.213573
139250,10.662781
139251,10.102276
139252,10.509674
139253,9.7577915
139254,10.755235
139255,10.881961
139256,10.25106
139257,10.914791
139258,10.788986
139259,9.965782
139260,11.303096
139261,10.607643
139262,11.37162
139263,9.991805
139264,11.471747
139265,9.92879
139266,10.121071
139267,11.058745
139268,10.413386
139269,10.966321
139270,10.125252
139271,11.06073
139272,10.515874
139273,10.484956
139274,10.885301
139275,10.356439
139276,11.091777
139277,11.219009
139278,10.567962
139279,10.395425
139280,9.946198
139281,11.530159
139282,10.111119
139283,9.873781
139284,10.646811
139285,10.324759
139286,10.23484
139287,10.39722
139288,10.681128
139289,10.237147
139290,10.276354
139291,10.7501545
139292,10.212225
139293,10.4087305
139294,9.789751
139295,10.527347
139296,10.642767
139297,9.774104
139298,9.543985
139299,10.270177
139300,10.577403
139301,11.025135
139302,10.934074
139303,11.030043
139304,10.622083
139305,10.696943
139306,11.428565
139307,10.498899
139308,10.742489
139309,10.351442
139310,10.595638
139311,9.999952
139312,10.931669
139313,10.274545
139314,10.076576
139315,11.036363
139316,11.503117
139317,10.953853
139318,10.199652
139319,10.36907
139320,10.700861
139321,10.1114235
139322,10.019975
139323,10.555788
139324,10.96037
139325,10.935161
139326,10.897036
139327,11.791
139328,11.090052
139329,10.722147
139330,10.817971
139331,10.800517
139332,10.253459
139333,10.740768
139334,10.829142
139335,10.5523205
139336,11.268549
139337,10.527309
139338,10.219696
139339,11.592545
