ID,Predicted Age
148890,11.21231932894548
148891,9.546413910096103
148892,10.244759732727534
148893,11.256831501266682
148894,9.041320585231901
148895,5.712913145985345
148896,11.034888050247147
148897,8.926755012716113
148898,6.208259418916993
148899,10.96755693441644
148900,6.92614179324897
148901,5.745293631563558
148902,7.316273673384903
148903,8.103715510042809
148904,10.902097292068763
148905,8.450351651586391
148906,11.396950108232495
148907,10.834036283737197
148908,8.115909395158527
148909,8.793634597816114
148910,7.814022981491706
148911,9.099091297856903
148912,8.339679081773197
148913,9.810803570210592
148914,8.974928456430495
148915,11.533729022880177
148916,11.388397592467665
148917,9.254065931451578
148918,10.561440527754621
148919,10.333100753890236
148920,12.016095163939037
148921,8.206065252678169
148922,6.609389058015229
148923,11.023289881112982
148924,9.285935157769947
148925,8.97325939200924
148926,8.761307381562924
148927,7.576776873222226
148928,10.407384597891438
148929,5.281514595763814
148930,9.630959667362232
148931,11.503672044136103
148932,9.922728922583689
148933,6.871310895685635
148934,11.436153820909603
148935,8.864469751337182
148936,9.207752308990711
148937,9.993645192196855
148938,11.516309074109522
148939,8.790595466914409
148940,8.446489519654612
148941,11.75337453617004
148942,8.883063954905573
148943,6.876167350229875
148944,11.063827194913031
148945,7.527514207095826
148946,11.795805663729247
148947,7.652669605669046
148948,10.714099611053674
148949,10.977684962307102
148950,10.985471226364538
148951,9.329472627180408
148952,11.94410089904622
148953,9.576998059049536
148954,6.935589396113281
148955,7.520229978419211
148956,10.945080502175875
148957,9.587017725865056
148958,10.457348277198001
148959,9.799703696779158
148960,9.80284406234418
148961,7.989762907799206
148962,11.450677184524793
148963,6.810176149224798
148964,9.62442061025432
148965,5.276233434592925
148966,7.263257164514712
148967,5.685199870470073
148968,5.845925281652437
148969,10.799103262868668
148970,9.771190446839144
148971,11.008353885520572
148972,6.00197121300899
148973,9.517542009476932
148974,7.995861396746407
148975,10.14137909253815
148976,8.361335212382269
148977,7.99513366123273
148978,9.58457891756828
148979,9.809945669380742
148980,10.867114323512288
148981,8.450786820204591
148982,6.258860919630776
148983,8.955591768216161
148984,8.120477272905868
148985,7.3271736143073865
148986,8.814358932520806
148987,8.420777623767469
148988,10.02610429883473
148989,8.286333842304597
148990,6.988731403136529
148991,11.261429260842178
148992,11.652395832689248
148993,11.024917200812894
148994,9.405028419534908
148995,7.022323262242523
148996,5.91948248799584
148997,10.254377618247478
148998,8.85941034316166
148999,6.910529339449963
149000,5.614188432475027
149001,9.496548456489517
149002,10.930925613923453
149003,8.081313688503972
149004,8.23454143057776
149005,11.507858526421751
149006,7.091125579771095
149007,11.792403054741262
149008,5.019995060547465
149009,11.40660231439141
149010,9.171722291489676
149011,9.035090862404688
149012,8.575911000311354
149013,4.848242963707258
149014,9.816617474748199
149015,6.119856450708964
149016,10.420144901449158
149017,9.491550234671635
149018,11.528588109857886
149019,10.140528433257069
149020,9.277140560486977
149021,8.33652317812391
149022,5.114593975286731
149023,10.405460916509638
149024,8.721284039218549
149025,10.767269622037258
149026,9.890403165938029
149027,7.6598175301898275
149028,9.867125231264447
149029,9.870493932317697
149030,5.977231311520797
149031,10.998799548911913
149032,7.085954780350732
149033,6.427247612341657
149034,5.64896066956919
149035,7.082404004192969
149036,7.079947445176674
149037,9.53896978183861
149038,6.737978949784941
149039,10.692603422019628
149040,9.249597652112096
149041,9.033569275509262
149042,11.38701910059461
149043,9.793646273530374
149044,9.777728386712035
149045,10.940879427268442
149046,11.898443368376723
149047,10.629313530249457
149048,4.886060637774411
149049,10.252729351422838
149050,8.5972022115647
149051,9.891357730788954
149052,11.31462290802594
149053,11.311370767863709
149054,10.633048486777842
149055,10.52459378887242
149056,9.917268764304902
149057,8.782965430407431
149058,6.953275128202651
149059,11.10538226682058
149060,8.586060054409508
149061,10.690894156497572
149062,9.484648238103254
149063,8.517022473415036
149064,11.40712601485747
149065,9.225761826277626
149066,8.4902822916002
149067,8.04607274729813
149068,9.163431812633194
149069,5.735942223343521
149070,10.556416257346696
149071,10.866369827918243
149072,8.822949265045803
149073,8.047275362161606
149074,10.210618703267768
149075,11.296074590556149
149076,10.526510159413025
149077,11.68733582400013
149078,8.901218466568025
149079,8.439236532618512
149080,8.165087452141705
149081,10.510306699473112
149082,10.243296969945696
149083,10.783439611589397
149084,9.991332468427077
149085,6.030397235177672
149086,8.11519812397601
149087,9.923679901114479
149088,9.620342655748104
149089,10.761892729501259
149090,11.892737974087428
149091,9.74030778321937
149092,9.457522256757663
149093,9.444653454576313
149094,10.581775615614209
149095,10.151308058245151
149096,10.526647843454414
149097,9.073691993995526
149098,10.563463183664322
149099,9.235321492610979
149100,9.850751148775291
149101,10.453563626324561
149102,10.945920164919942
149103,8.569561676216644
149104,8.097234099033082
149105,11.53665269452131
149106,7.349114903514353
149107,6.608886737268569
149108,7.855143769455257
149109,8.67076241854785
149110,8.016136324780135
149111,8.782408414163527
149112,9.212661604182024
149113,7.83650100838237
149114,8.874913363151936
149115,9.377464467222266
149116,5.760678551159987
149117,11.520658950010992
149118,6.878341539559386
149119,9.62024783298032
149120,10.352378562887731
149121,9.216762821747153
149122,9.323161818020369
149123,11.087052201375482
149124,7.140814719038072
149125,7.45161378560787
149126,10.185549697531794
149127,10.945092059944965
149128,10.223628257578834
149129,11.645365446861627
149130,5.543306074694205
149131,9.461322782995454
149132,9.505266485524178
149133,6.224661488203962
149134,7.660413257976235
149135,11.022534795605356
149136,10.662054742865003
149137,7.14347539198651
149138,9.009212311465612
149139,8.756120616203935
149140,7.223306363902758
149141,11.796385803637758
149142,5.308752409753633
149143,9.3707996111778
149144,5.8531814482039435
149145,10.728136850242462
149146,10.676191291335035
149147,9.951222678635796
149148,11.162425791203805
149149,8.85823450317006
149150,10.366634385064472
149151,9.531713316489784
149152,11.185883209847898
149153,12.14895832168693
149154,8.436535786905136
149155,7.396929700640313
149156,11.045406425720774
149157,7.284702892746687
149158,10.521240370875038
149159,11.43725674771216
149160,11.624213907807293
149161,10.100761266671464
149162,6.906865487171137
149163,7.876360319140309
149164,9.406880440990316
149165,11.118955951491698
149166,5.741145191547583
149167,8.293429874494981
149168,9.501381974707012
149169,7.654385130933938
149170,8.435514765810067
149171,5.060079390852443
149172,11.198514677516258
149173,8.065347276971996
149174,11.541817338243252
149175,8.098282295975812
149176,9.666952763350597
149177,9.484547436968949
149178,8.191890377461313
149179,9.981169061351405
149180,10.393091066228008
149181,10.985144651850417
149182,9.04500238395126
149183,9.402683402352773
149184,8.207744607422443
149185,11.538061654275316
149186,11.36987496147706
149187,10.356764283662102
149188,9.600937928746257
149189,11.03799651641965
149190,9.674753951363627
149191,9.42557997837791
149192,7.928134552027621
149193,11.319201446712455
149194,8.223030627638062
149195,7.412285296396333
149196,11.062665592426393
149197,9.6278049306494
149198,9.93272119052007
149199,9.086248089484247
149200,11.00207354536804
149201,10.312052987655298
149202,9.822389699215115
149203,10.870302524616129
149204,7.934202381022616
149205,8.770740904255542
149206,9.460585070609529
149207,10.688163671931108
149208,7.797517484314292
149209,11.027392522906553
149210,11.534300307973677
149211,9.454075060390595
149212,5.018336776525228
149213,10.236876765471937
149214,11.31610893360871
149215,11.003833672136446
149216,9.431389087144316
149217,7.542764919228751
149218,9.874719121482345
149219,9.948818704556105
149220,10.754827800725874
149221,11.484493916237858
149222,11.414657200195595
149223,11.234582787718555
149224,9.13138030621519
149225,9.05617479909038
149226,9.140726287684299
149227,11.01998428084381
149228,10.950747427015905
149229,7.651684833242866
149230,9.777528268879717
149231,7.652054896086499
149232,9.132882502248917
149233,10.957962930998775
149234,8.184222473802613
149235,8.754384399860426
149236,11.526166998663605
149237,11.969002477776572
149238,5.64922182111558
149239,10.935629264273508
149240,11.207092919887472
149241,9.638336901573192
149242,10.736302656375408
149243,5.775535319374679
149244,9.89299064261404
149245,6.20028238900993
149246,8.599548156648543
149247,11.151790522272591
149248,9.724501878570532
149249,10.091551286388833
149250,11.069381196786201
149251,9.094697715396485
149252,11.349176889419843
149253,5.19038396205925
149254,9.411813216678958
149255,8.24537544466025
149256,7.248418860431748
149257,7.33033278305501
149258,9.231196158634706
149259,7.5267485801117555
149260,9.17586016325206
149261,9.49142160039229
149262,9.648546452808962
149263,6.138467749044175
149264,5.536342953312499
149265,11.241970412852998
149266,11.478796787106337
149267,11.365423909898052
149268,10.90093126416928
149269,6.732331214390303
149270,11.323442548142205
149271,9.52062969495857
149272,9.109765009711927
149273,9.24399888457509
149274,10.796634547808118
149275,9.315622176095962
149276,5.6609563581055555
149277,9.163643320903617
149278,10.006242339055579
149279,8.873501348080154
149280,10.903743763174457
149281,9.111952929139099
149282,8.365679159458177
149283,8.348610310973768
149284,10.625222844971564
149285,5.909208697980981
149286,11.168865141095473
149287,10.111491187696569
149288,10.076348489515157
149289,10.90257677024079
149290,6.076570434867079
149291,7.997493788317522
149292,10.413375696074892
149293,6.857059836886313
149294,9.952578336783805
149295,8.522093548992153
149296,9.541630755074651
149297,10.608543612092154
149298,11.844903790481306
149299,11.301730988606723
149300,10.239017869092551
149301,9.047122240362649
149302,9.273459124747399
149303,8.530866579558253
149304,8.340039210445733
149305,9.20869177928389
149306,5.747521642674012
149307,9.75613562981644
149308,11.151128481015157
149309,8.469782526309569
149310,7.9223699197546145
149311,11.920044219012055
149312,10.31622523855653
149313,7.989021717041297
149314,9.346708868214876
149315,9.922534009158253
149316,8.972481135301294
149317,10.376660056505637
149318,7.639462433635448
149319,9.88639914047919
149320,7.466656214549525
149321,9.776206747023883
149322,5.07733126258029
149323,6.810779462082575
149324,6.41533165068524
149325,9.446856950065857
149326,5.451123891653828
149327,7.153608043269362
149328,9.330644809349343
149329,9.906944348308594
149330,11.181353759145011
149331,11.481810752602886
149332,11.890914383828486
149333,5.162572907775893
149334,11.230026487482085
149335,9.28963108383958
149336,8.314330237872337
149337,10.553674322836153
149338,11.079834457917352
149339,5.897049032373974
149340,10.254727396259911
149341,7.1567245855467805
149342,7.90048549827453
149343,11.687561817786845
149344,10.912630143625286
149345,11.510603927295628
149346,9.468895620100932
149347,10.742858214975826
149348,8.650290733599352
149349,9.861185231814492
149350,9.207721375064915
149351,9.836502103942136
149352,5.623509875450168
149353,10.319881602038265
149354,10.441111443209412
149355,11.145257536364408
149356,10.541537054833416
149357,9.589374659043388
149358,8.789607158186966
149359,11.358443603009036
149360,9.881225343828204
149361,10.764392587535122
149362,11.576387624660464
149363,10.918997619124449
149364,11.39028308915465
149365,10.233426220988028
149366,9.552619787615367
149367,8.38428348573931
149368,8.939136579789693
149369,8.89904607497205
149370,10.985184531595513
149371,9.151831018520099
149372,9.346606214826052
149373,8.179987614999703
149374,11.22853981592227
149375,9.455689172362575
149376,10.034677136784158
149377,7.614090794615438
149378,8.96169602746642
149379,5.129618635739651
149380,11.155236103171568
149381,9.55738232955574
149382,11.254284629861179
149383,9.50317657632139
149384,10.95639681187087
149385,7.624159871816544
149386,11.91193039215735
149387,11.545904395142458
149388,8.725520769935866
149389,10.411929835679958
149390,7.669491772967457
149391,11.251081583463671
149392,9.644152047581338
149393,7.601091849068983
149394,10.580528641635555
149395,10.254040644652678
149396,10.590935962869853
149397,10.815768490548049
149398,8.268408816297413
149399,10.051235842151616
149400,11.199778566536052
149401,10.366117045945684
149402,9.368898653913018
149403,8.932629396418154
149404,9.247529506758246
