ID,Predicted Age
148104,9.414012733030171
148105,9.913754192404003
148106,9.39939983674739
148107,9.900980926813451
148108,9.658736570753772
148109,10.352458435631503
148110,9.7123494847501
148111,9.728389706092136
148112,10.030850250865164
148113,9.66693040597048
148114,9.294239445322283
148115,9.932233751354328
148116,10.07274910225946
148117,9.784259537434824
148118,9.881567363980274
148119,9.91640653525018
148120,9.999561445025451
148121,9.503283782488868
148122,9.31105038499263
148123,9.665705819445565
148124,9.827774646521338
148125,9.543010360827866
148126,9.504487491814274
148127,8.793605134207189
148128,9.177761733025436
148129,8.84209118025862
148130,9.010894879341148
148131,9.504091402571111
148132,9.503694488666083
148133,9.55583143107517
148134,9.516084802104348
148135,9.772145170993609
148136,9.567979490387136
148137,9.139184675531274
148138,9.585807227745615
148139,10.54874382544094
148140,9.743273289368481
148141,10.02485104337377
148142,9.745728464213366
148143,9.715432425902463
148144,9.654930997377976
148145,9.275070219696985
148146,8.950288876349973
148147,9.973973808996188
148148,9.186925011072463
148149,9.674545786865714
148150,9.502503546097875
148151,10.224955202805376
148152,9.703043212650522
148153,10.087627455934712
148154,9.221572198171739
148155,9.948509693405548
148156,9.390105373349476
148157,9.598980134612408
148158,9.549274320670934
148159,9.98686097269837
148160,9.484694800563172
148161,9.039707226105286
148162,9.578384404018456
148163,9.380078229355021
148164,9.582226958596674
148165,9.243052192246777
148166,9.638747531964043
148167,9.373171917918777
148168,9.386159155598543
148169,10.294774287919834
148170,9.457343472687953
148171,9.859464002563175
148172,9.307460382087067
148173,9.054821067587735
148174,8.959279296490637
148175,9.68666495512748
148176,9.729937208986193
148177,9.636386994952804
148178,9.32435470141451
148179,9.161821894680097
148180,9.178862551542737
148181,9.18841337270659
148182,9.804571967199884
148183,9.39646313979502
148184,10.331928517708167
148185,9.300034494935947
148186,10.029419454141644
148187,8.996749746265667
148188,9.825660748357999
148189,9.635098429806867
148190,9.441917860289522
148191,9.778207159963408
148192,9.127679151983452
148193,9.236161478880886
148194,9.279632889617387
148195,10.600867521159842
148196,10.040105722925142
148197,9.507678756926284
148198,9.741684241979929
148199,10.367358190028174
148200,10.27794572041369
148201,9.714766135720309
148202,9.928855961462203
148203,9.650734302640995
148204,9.303873933336371
148205,10.069932625445112
148206,9.730749378646987
148207,9.908009776575103
148208,10.016964348172094
148209,10.975712737621054
148210,10.203562542574119
148211,10.70845538930939
148212,9.879976876494558
148213,9.093629744945527
148214,10.255938888396102
148215,9.643827928863082
148216,10.006753555148919
148217,9.56500578132611
148218,9.78294093043959
148219,9.106098779855712
148220,9.896780949694213
148221,9.984009952741705
148222,9.389320131106912
148223,10.250804627919624
148224,9.964433769820237
148225,10.150432116388515
148226,10.127235933556845
148227,10.755194926721023
148228,9.63999296134281
148229,10.069609900953663
148230,10.00922591928241
148231,9.965749509551483
148232,9.727151546644846
148233,9.570298014575025
148234,9.59558549721837
148235,9.504485630439483
148236,9.999967614635038
148237,10.136143687503804
148238,8.937264022441017
148239,9.510715116431957
148240,9.466261468950783
148241,9.655828548649108
148242,9.966965604064978
148243,9.734072479779767
148244,9.749545057522905
148245,9.250633382072072
148246,10.147088331940298
148247,9.606675023481541
148248,9.070716365880333
148249,9.821173379427185
148250,9.889775436878294
148251,9.406766885909953
148252,9.804140808808175
148253,9.8791284681017
148254,9.292255919324017
148255,9.97130586320274
148256,9.407114779476172
148257,9.591139166211413
148258,9.539681456838169
148259,9.81187456771404
148260,9.48888667161094
148261,9.94898580553915
148262,9.67012659186874
148263,9.42070506599632
148264,8.978462987905031
148265,9.518549393078278
148266,9.61676137708467
148267,8.813483759455993
148268,9.446606343707467
148269,9.585807227745615
148270,9.645720012841855
148271,9.855769371691693
148272,9.817019446074003
148273,9.210767990659994
148274,9.425570922028646
148275,9.105922110549177
148276,9.318425260620225
148277,9.994920747007383
148278,9.731317006137086
148279,9.489927835291516
148280,9.715602607119502
148281,9.339551940480131
148282,9.411218281917977
148283,9.766657964478553
148284,9.761847972857547
148285,9.258748511181643
148286,9.080407078630525
148287,10.653878682655566
148288,9.860224283273038
148289,10.343966261843754
148290,9.651978160320875
148291,10.0751500045053
148292,9.420219279856958
148293,9.308749367830876
148294,9.208601677778283
148295,9.495738964148138
148296,9.348720259331158
148297,9.630073913133762
148298,9.62324149025876
148299,8.828082725347972
148300,9.511779431387707
148301,9.51993512330654
148302,9.304606977117352
148303,10.112738196025397
148304,9.387178625310039
148305,9.03378242368227
148306,9.892513905144703
148307,9.233827592107888
148308,9.6056108687815
148309,9.742688821572482
148310,10.097507926654647
148311,9.544392766915884
148312,9.547305022948402
148313,9.903142876535673
148314,9.782450606692521
148315,9.52157150434052
148316,9.563062740745131
148317,9.252445019466606
148318,9.314634199484015
148319,9.359919505371483
148320,9.546328949489356
148321,9.362223298068653
148322,9.114137515699209
148323,9.74511359814451
148324,9.17904410185135
148325,9.15339550012029
148326,9.472241123861817
148327,9.509581867726732
148328,8.828082725347972
148329,9.245721798762188
148330,9.775093521825461
148331,9.7440390600681
148332,9.83051408670502
148333,9.636532614505324
148334,9.623251378337041
148335,9.082116858128835
148336,9.553809492822475
148337,9.255249584137552
148338,9.814161664961421
148339,9.208267101150824
148340,9.10991752464863
148341,10.01324800080598
148342,9.540829912383982
148343,9.452475540430052
148344,9.504156708659442
148345,9.629827002829014
148346,9.638762481068264
148347,10.156009469449385
148348,9.570453931567945
148349,9.161821894680097
148350,9.640010343281496
148351,9.322833168724781
148352,9.666482164179321
148353,9.087372613136376
148354,8.65183798294298
148355,9.197148805400097
148356,9.454351337934138
148357,10.279893787544669
148358,9.667354795655537
148359,9.21885921115041
148360,9.519034897804294
148361,9.744075155154384
148362,9.300430410589545
148363,10.006355536082213
148364,10.10878833127946
148365,9.038174851742069
148366,9.762255047667738
148367,9.674547498496729
148368,10.11569957340104
148369,9.9704942863269
148370,9.648428819576953
148371,9.592324256411658
148372,9.554433033743432
148373,9.851429649257382
148374,9.707506383277382
148375,9.981727456975714
148376,9.39646313979502
148377,9.849643562458308
148378,9.252235688492974
148379,9.63318035218972
148380,9.934513039212385
148381,9.585638418276323
148382,9.902820801113746
148383,9.161821894680097
148384,9.544902169808083
148385,9.757784165029301
148386,9.356006197154725
148387,9.343393240508467
148388,9.539345346818255
148389,9.178862551542737
148390,9.87601891811392
148391,9.614465490536318
148392,9.179373183045369
148393,9.903358589326954
148394,9.425404003551595
148395,10.015655300949753
148396,9.745044534819103
148397,9.199804591311253
148398,9.610481678588242
148399,9.855257733553703
148400,9.6076192259531
148401,9.897136570162507
148402,8.935820397094693
148403,10.793846547901586
148404,9.648157320809137
148405,9.436931161422779
148406,10.757202770691746
148407,9.402528677533224
148408,9.74679862333792
148409,8.862461487330666
148410,9.275890152795498
148411,10.23544109146482
148412,9.081740100487934
148413,9.66007635063716
148414,9.432822535073253
148415,9.06157531724995
148416,9.694777000004184
148417,9.372789272656803
148418,9.312973741098435
148419,9.086249314971328
148420,9.53810285604694
148421,9.435741546952375
148422,9.261982703649522
148423,9.358656851276205
148424,9.069691036350948
148425,9.640746938342394
148426,9.985836509995373
148427,10.06141152887033
148428,9.591985927876511
148429,9.673608330916633
148430,9.849548904404266
148431,9.210522349229239
148432,9.31459176368993
148433,9.863541179929685
148434,10.221187458821467
148435,9.547046286044672
148436,9.749935504323613
148437,9.369428478888217
148438,10.089374367630748
148439,9.504930105854426
148440,9.95090102043881
148441,9.959053991130796
148442,9.045524388189355
148443,9.432385106235829
148444,9.840222263121595
148445,9.67991589567344
148446,10.500137922247356
148447,9.834874068003044
148448,8.791817352385875
148449,9.018059873868955
148450,9.741887579158679
148451,9.537155582587896
148452,9.8956154827812
148453,10.150510861314936
148454,9.241575083410353
148455,10.517665675746201
148456,9.795003329143478
148457,10.019593430481038
148458,9.264905236089115
148459,9.904314021581483
148460,9.208601677778283
148461,9.647079382933988
148462,9.867336900982878
148463,9.38515977605174
148464,9.447068326714696
148465,9.696496282848237
148466,9.914932019406528
148467,10.139533816969047
148468,9.597103359471012
148469,9.72522282256945
148470,9.688478605775298
148471,9.893862308056825
148472,9.204386498544705
148473,9.510259916035825
148474,9.745207093004824
148475,9.353601598497084
148476,9.235446646326562
148477,9.34155763683831
148478,9.594392111729304
148479,9.249346054808994
148480,9.997859017229604
148481,9.946583089102315
148482,9.26664382513718
148483,9.567478074906804
148484,9.783741978653056
148485,9.652867409513663
148486,9.822223006084625
148487,10.73838786494472
148488,9.770010545881185
148489,9.22041713916265
148490,10.026764712107608
148491,9.890385676525028
148492,9.683476106228811
148493,8.991367032591805
148494,9.749098680118092
148495,9.127344046804867
148496,9.895613673594662
148497,10.053423500103692
148498,10.500274707974937
148499,9.90206511163306
148500,9.713118790550826
148501,9.271171071810585
148502,9.729529209158349
148503,9.292031953674858
148504,9.918700986390366
148505,9.490272556975922
148506,9.67070169487528
148507,10.156519980805326
148508,9.686257613594618
148509,9.624886715909298
148510,9.726402662591072
148511,9.446477824142121
148512,8.938447553041485
148513,9.749545057522905
148514,9.633237617151266
148515,9.61098930065835
148516,9.27416315264058
148517,9.896722846102698
148518,9.724699021882072
148519,8.997256991594085
148520,9.178862551542737
148521,9.767955515283099
148522,9.343393240508467
148523,9.21885921115041
148524,9.752402445514118
148525,10.040374960656754
148526,9.33333666063256
148527,9.77919892048284
148528,9.710035849398462
148529,9.986949752619088
148530,8.986424346127944
148531,9.821506244485409
148532,9.143946348498082
148533,9.821349653915174
148534,9.262867373673853
148535,9.188384424118315
148536,9.65764157247077
148537,9.541389331941856
148538,9.793113149262854
148539,9.584204389590152
148540,9.421731483628223
148541,9.605393063162914
148542,9.273394828064895
148543,9.46799489174266
148544,9.850556147785902
148545,10.050668579433625
148546,9.422913324945243
148547,9.866008015294133
148548,8.914245063700406
148549,9.328849173597012
148550,10.283817926424344
148551,9.62092954686001
148552,9.80291092501788
148553,9.539070213467431
148554,9.842497114755329
148555,9.14189152193665
148556,10.002146370140974
148557,9.356399172073868
148558,9.59838577807571
148559,10.081693569291696
148560,9.773903231383345
148561,9.92092273191095
148562,9.58964666614604
148563,9.148574580154115
148564,9.763908050633791
148565,9.948194487027514
148566,9.81060348234867
148567,9.795065938634915
148568,9.996976569979521
148569,9.753670653184978
148570,9.426378862817158
148571,10.388421085994276
148572,10.753481812173485
148573,9.534212445431242
148574,8.79243836550763
148575,9.952090476796714
148576,9.719228827370623
148577,9.655271318429794
148578,9.597356599092913
148579,9.271313011124684
148580,9.351671896680163
148581,9.585762167479077
148582,10.113349597929956
148583,9.374141037601495
148584,9.605990288219747
148585,9.870624809604644
148586,10.155542335695367
148587,9.740936544144786
148588,9.398201563441322
148589,9.19216685714231
148590,9.347455247684682
148591,9.957551731838874
148592,8.996749746265667
148593,10.297014014467617
148594,9.237907090266038
148595,9.523566751152943
148596,9.503295037086433
148597,9.928549753013348
148598,9.816185191786406
148599,9.372676392094267
148600,9.487762861560475
148601,9.95794887986826
148602,10.244314012490625
148603,9.739714229548133
148604,8.788923187603439
148605,9.54381610896218
148606,9.959520239168489
148607,9.445061517294336
148608,9.221280730590168
148609,9.861834405708704
148610,8.993598134198669
148611,9.26664382513718
148612,10.137141521933525
148613,10.87605819654592
148614,9.872224476497097
148615,8.992650328748388
148616,9.414012733030171
148617,9.178773342107698
148618,9.349465527646714
148619,9.139184675531274
148620,9.044606247763234
148621,10.134251696409873
148622,9.226839166576479
148623,9.406519719670928
148624,9.097289625170635
148625,9.58786460220342
148626,9.855574186489438
148627,9.790409141874838
148628,10.337778745058202
148629,9.842341342626863
148630,9.68753892042437
148631,9.736027323383386
148632,9.414106504085336
148633,9.744888617826183
148634,9.839481158899092
